#Sichtwinkel      [grad] : 70.000
#Magnetfeld       [MG]   : 34.000
#Temperatur       [keV]  :  5.000
#log(Lambda)      [1]    :  1.000
#Geometrie=0 oder 1      :      0
#   nue/Hz       i_0         i_1          i
  1.4855D+14  5.5447D-07  3.2294D-05  3.2848D-05
  1.4879D+14  6.0977D-07  3.6294D-05  3.6903D-05
  1.4903D+14  6.6996D-07  4.0756D-05  4.1426D-05
  1.4928D+14  7.3539D-07  4.5743D-05  4.6478D-05
  1.4952D+14  8.0645D-07  5.1309D-05  5.2116D-05
  1.4976D+14  8.8354D-07  5.7507D-05  5.8390D-05
  1.5000D+14  9.6707D-07  6.4416D-05  6.5383D-05
  1.5025D+14  1.0575D-06  7.2085D-05  7.3142D-05
  1.5049D+14  1.1552D-06  8.0666D-05  8.1821D-05
  1.5073D+14  1.2607D-06  9.0182D-05  9.1443D-05
  1.5097D+14  1.3745D-06  1.0076D-04  1.0213D-04
  1.5122D+14  1.4971D-06  1.1250D-04  1.1400D-04
  1.5146D+14  1.6290D-06  1.2552D-04  1.2715D-04
  1.5170D+14  1.7707D-06  1.3997D-04  1.4174D-04
  1.5195D+14  1.9228D-06  1.5600D-04  1.5792D-04
  1.5219D+14  2.0859D-06  1.7372D-04  1.7581D-04
  1.5243D+14  2.2604D-06  1.9334D-04  1.9560D-04
  1.5267D+14  2.4469D-06  2.1503D-04  2.1748D-04
  1.5292D+14  2.6460D-06  2.3901D-04  2.4166D-04
  1.5316D+14  2.8583D-06  2.6550D-04  2.6836D-04
  1.5340D+14  3.0842D-06  2.9473D-04  2.9781D-04
  1.5364D+14  3.3242D-06  3.2699D-04  3.3031D-04
  1.5389D+14  3.5787D-06  3.6255D-04  3.6613D-04
  1.5413D+14  3.8483D-06  4.0173D-04  4.0558D-04
  1.5437D+14  4.1337D-06  4.4485D-04  4.4898D-04
  1.5462D+14  4.4351D-06  4.9225D-04  4.9668D-04
  1.5486D+14  4.7529D-06  5.4435D-04  5.4911D-04
  1.5510D+14  5.0875D-06  6.0159D-04  6.0668D-04
  1.5534D+14  5.4391D-06  6.6443D-04  6.6987D-04
  1.5559D+14  5.8079D-06  7.3336D-04  7.3917D-04
  1.5583D+14  6.1940D-06  8.0893D-04  8.1512D-04
  1.5607D+14  6.5975D-06  8.9172D-04  8.9832D-04
  1.5631D+14  7.0182D-06  9.8236D-04  9.8938D-04
  1.5656D+14  7.4569D-06  1.0815D-03  1.0890D-03
  1.5680D+14  7.9117D-06  1.1899D-03  1.1978D-03
  1.5704D+14  8.3826D-06  1.3084D-03  1.3168D-03
  1.5728D+14  8.8685D-06  1.4377D-03  1.4466D-03
  1.5753D+14  9.3694D-06  1.5788D-03  1.5881D-03
  1.5777D+14  9.8844D-06  1.7326D-03  1.7424D-03
  1.5801D+14  1.0413D-05  1.9000D-03  1.9105D-03
  1.5826D+14  1.0952D-05  2.0825D-03  2.0934D-03
  1.5850D+14  1.1503D-05  2.2809D-03  2.2924D-03
  1.5874D+14  1.2062D-05  2.4966D-03  2.5087D-03
  1.5898D+14  1.2628D-05  2.7309D-03  2.7435D-03
  1.5923D+14  1.3198D-05  2.9852D-03  2.9984D-03
  1.5947D+14  1.3771D-05  3.2610D-03  3.2748D-03
  1.5971D+14  1.4344D-05  3.5598D-03  3.5741D-03
  1.5995D+14  1.4927D-05  3.8837D-03  3.8986D-03
  1.6020D+14  1.5522D-05  4.2341D-03  4.2497D-03
  1.6044D+14  1.6091D-05  4.6131D-03  4.6292D-03
  1.6068D+14  1.6653D-05  5.0227D-03  5.0393D-03
  1.6093D+14  1.7197D-05  5.4648D-03  5.4820D-03
  1.6117D+14  1.7725D-05  5.9412D-03  5.9589D-03
  1.6141D+14  1.8249D-05  6.4543D-03  6.4725D-03
  1.6165D+14  1.8743D-05  7.0074D-03  7.0262D-03
  1.6190D+14  1.9207D-05  7.6026D-03  7.6218D-03
  1.6214D+14  1.9644D-05  8.2427D-03  8.2624D-03
  1.6238D+14  2.0050D-05  8.9304D-03  8.9505D-03
  1.6262D+14  2.0422D-05  9.6674D-03  9.6879D-03
  1.6287D+14  2.0761D-05  1.0458D-02  1.0479D-02
  1.6311D+14  2.1063D-05  1.1305D-02  1.1326D-02
  1.6335D+14  2.1328D-05  1.2212D-02  1.2234D-02
  1.6359D+14  2.1557D-05  1.3181D-02  1.3203D-02
  1.6384D+14  2.1750D-05  1.4216D-02  1.4238D-02
  1.6408D+14  2.1911D-05  1.5321D-02  1.5343D-02
  1.6432D+14  2.2041D-05  1.6499D-02  1.6521D-02
  1.6457D+14  2.2147D-05  1.7755D-02  1.7777D-02
  1.6481D+14  2.2235D-05  1.9089D-02  1.9111D-02
  1.6505D+14  2.2316D-05  2.0506D-02  2.0529D-02
  1.6529D+14  2.2403D-05  2.2011D-02  2.2034D-02
  1.6554D+14  2.2513D-05  2.3610D-02  2.3632D-02
  1.6578D+14  2.2658D-05  2.5299D-02  2.5322D-02
  1.6602D+14  2.2859D-05  2.7087D-02  2.7110D-02
  1.6626D+14  2.3148D-05  2.8978D-02  2.9001D-02
  1.6651D+14  2.3553D-05  3.0972D-02  3.0995D-02
  1.6675D+14  2.4113D-05  3.3077D-02  3.3101D-02
  1.6699D+14  2.4861D-05  3.5294D-02  3.5318D-02
  1.6724D+14  2.5848D-05  3.7622D-02  3.7648D-02
  1.6748D+14  2.7128D-05  4.0065D-02  4.0092D-02
  1.6772D+14  2.8767D-05  4.2627D-02  4.2656D-02
  1.6796D+14  3.0828D-05  4.5310D-02  4.5341D-02
  1.6821D+14  3.3394D-05  4.8115D-02  4.8149D-02
  1.6845D+14  3.6555D-05  5.1045D-02  5.1082D-02
  1.6869D+14  4.0418D-05  5.4100D-02  5.4141D-02
  1.6893D+14  4.5057D-05  5.7281D-02  5.7326D-02
  1.6918D+14  5.0631D-05  6.0588D-02  6.0639D-02
  1.6942D+14  5.7264D-05  6.4020D-02  6.4078D-02
  1.6966D+14  6.5109D-05  6.7575D-02  6.7640D-02
  1.6990D+14  7.4323D-05  7.1256D-02  7.1330D-02
  1.7015D+14  8.5084D-05  7.5057D-02  7.5142D-02
  1.7039D+14  9.7647D-05  7.8976D-02  7.9074D-02
  1.7063D+14  1.1210D-04  8.3010D-02  8.3122D-02
  1.7088D+14  1.2883D-04  8.7154D-02  8.7283D-02
  1.7112D+14  1.4801D-04  9.1399D-02  9.1547D-02
  1.7136D+14  1.6982D-04  9.5755D-02  9.5925D-02
  1.7160D+14  1.9476D-04  1.0021D-01  1.0040D-01
  1.7185D+14  2.2301D-04  1.0475D-01  1.0497D-01
  1.7209D+14  2.5496D-04  1.0937D-01  1.0962D-01
  1.7233D+14  2.9114D-04  1.1405D-01  1.1434D-01
  1.7257D+14  3.3168D-04  1.1881D-01  1.1914D-01
  1.7282D+14  3.7697D-04  1.2363D-01  1.2401D-01
  1.7306D+14  4.2777D-04  1.2850D-01  1.2892D-01
  1.7330D+14  4.8427D-04  1.3340D-01  1.3388D-01
  1.7355D+14  5.4726D-04  1.3834D-01  1.3889D-01
  1.7379D+14  6.1693D-04  1.4329D-01  1.4390D-01
  1.7403D+14  6.9427D-04  1.4826D-01  1.4895D-01
  1.7427D+14  7.7954D-04  1.5322D-01  1.5400D-01
  1.7452D+14  8.7333D-04  1.5817D-01  1.5905D-01
  1.7476D+14  9.7650D-04  1.6311D-01  1.6408D-01
  1.7500D+14  1.0896D-03  1.6802D-01  1.6911D-01
  1.7524D+14  1.2140D-03  1.7288D-01  1.7409D-01
  1.7549D+14  1.3488D-03  1.7769D-01  1.7904D-01
  1.7573D+14  1.4963D-03  1.8244D-01  1.8394D-01
  1.7597D+14  1.6573D-03  1.8714D-01  1.8880D-01
  1.7622D+14  1.8309D-03  1.9176D-01  1.9359D-01
  1.7646D+14  2.0198D-03  1.9629D-01  1.9831D-01
  1.7670D+14  2.2239D-03  2.0072D-01  2.0295D-01
  1.7694D+14  2.4455D-03  2.0506D-01  2.0751D-01
  1.7719D+14  2.6818D-03  2.0930D-01  2.1199D-01
  1.7743D+14  2.9376D-03  2.1344D-01  2.1638D-01
  1.7767D+14  3.2122D-03  2.1747D-01  2.2068D-01
  1.7791D+14  3.5062D-03  2.2137D-01  2.2488D-01
  1.7816D+14  3.8228D-03  2.2517D-01  2.2899D-01
  1.7840D+14  4.1586D-03  2.2885D-01  2.3301D-01
  1.7864D+14  4.5163D-03  2.3240D-01  2.3692D-01
  1.7888D+14  4.8970D-03  2.3583D-01  2.4073D-01
  1.7913D+14  5.3015D-03  2.3914D-01  2.4444D-01
  1.7937D+14  5.7308D-03  2.4233D-01  2.4806D-01
  1.7961D+14  6.1857D-03  2.4541D-01  2.5159D-01
  1.7986D+14  6.6664D-03  2.4835D-01  2.5501D-01
  1.8010D+14  7.1735D-03  2.5118D-01  2.5835D-01
  1.8034D+14  7.7074D-03  2.5390D-01  2.6161D-01
  1.8058D+14  8.2677D-03  2.5650D-01  2.6477D-01
  1.8083D+14  8.8555D-03  2.5900D-01  2.6785D-01
  1.8107D+14  9.4712D-03  2.6138D-01  2.7085D-01
  1.8131D+14  1.0115D-02  2.6367D-01  2.7379D-01
  1.8155D+14  1.0786D-02  2.6586D-01  2.7665D-01
  1.8180D+14  1.1485D-02  2.6795D-01  2.7943D-01
  1.8204D+14  1.2212D-02  2.6995D-01  2.8216D-01
  1.8228D+14  1.2965D-02  2.7186D-01  2.8482D-01
  1.8253D+14  1.3745D-02  2.7369D-01  2.8743D-01
  1.8277D+14  1.4549D-02  2.7543D-01  2.8998D-01
  1.8301D+14  1.5379D-02  2.7709D-01  2.9247D-01
  1.8325D+14  1.6232D-02  2.7868D-01  2.9491D-01
  1.8350D+14  1.7107D-02  2.8020D-01  2.9730D-01
  1.8374D+14  1.8003D-02  2.8164D-01  2.9965D-01
  1.8398D+14  1.8918D-02  2.8302D-01  3.0194D-01
  1.8422D+14  1.9852D-02  2.8434D-01  3.0419D-01
  1.8447D+14  2.0802D-02  2.8559D-01  3.0640D-01
  1.8471D+14  2.1766D-02  2.8678D-01  3.0855D-01
  1.8495D+14  2.2741D-02  2.8792D-01  3.1066D-01
  1.8519D+14  2.3724D-02  2.8899D-01  3.1271D-01
  1.8544D+14  2.4714D-02  2.9000D-01  3.1472D-01
  1.8568D+14  2.5706D-02  2.9096D-01  3.1666D-01
  1.8592D+14  2.6696D-02  2.9185D-01  3.1855D-01
  1.8617D+14  2.7681D-02  2.9269D-01  3.2037D-01
  1.8641D+14  2.8667D-02  2.9347D-01  3.2214D-01
  1.8665D+14  2.9636D-02  2.9418D-01  3.2382D-01
  1.8689D+14  3.0594D-02  2.9484D-01  3.2543D-01
  1.8714D+14  3.1534D-02  2.9543D-01  3.2696D-01
  1.8738D+14  3.2451D-02  2.9594D-01  3.2839D-01
  1.8762D+14  3.3319D-02  2.9638D-01  3.2970D-01
  1.8786D+14  3.4209D-02  2.9675D-01  3.3096D-01
  1.8811D+14  3.5039D-02  2.9703D-01  3.3207D-01
  1.8835D+14  3.5833D-02  2.9722D-01  3.3305D-01
  1.8859D+14  3.6581D-02  2.9731D-01  3.3389D-01
  1.8884D+14  3.7282D-02  2.9730D-01  3.3458D-01
  1.8908D+14  3.7940D-02  2.9716D-01  3.3510D-01
  1.8932D+14  3.8543D-02  2.9691D-01  3.3545D-01
  1.8956D+14  3.9079D-02  2.9651D-01  3.3559D-01
  1.8981D+14  3.9557D-02  2.9595D-01  3.3551D-01
  1.9005D+14  3.9965D-02  2.9524D-01  3.3520D-01
  1.9029D+14  4.0308D-02  2.9433D-01  3.3464D-01
  1.9035D+14  4.0381D-02  2.9409D-01  3.3447D-01
  1.9053D+14  4.0577D-02  2.9322D-01  3.3380D-01
  1.9078D+14  4.0771D-02  2.9188D-01  3.3265D-01
  1.9102D+14  4.0884D-02  2.9030D-01  3.3119D-01
  1.9126D+14  4.0915D-02  2.8845D-01  3.2937D-01
  1.9150D+14  4.0853D-02  2.8632D-01  3.2717D-01
  1.9175D+14  4.0713D-02  2.8386D-01  3.2457D-01
  1.9199D+14  4.0478D-02  2.8105D-01  3.2153D-01
  1.9223D+14  4.0158D-02  2.7785D-01  3.1801D-01
  1.9248D+14  3.9747D-02  2.7425D-01  3.1400D-01
  1.9272D+14  3.9240D-02  2.7022D-01  3.0946D-01
  1.9296D+14  3.8644D-02  2.6574D-01  3.0439D-01
  1.9320D+14  3.7957D-02  2.6075D-01  2.9871D-01
  1.9345D+14  3.7177D-02  2.5527D-01  2.9245D-01
  1.9369D+14  3.6308D-02  2.4924D-01  2.8554D-01
  1.9393D+14  3.5360D-02  2.4266D-01  2.7802D-01
  1.9417D+14  3.4330D-02  2.3552D-01  2.6985D-01
  1.9442D+14  3.3214D-02  2.2782D-01  2.6104D-01
  1.9466D+14  3.2030D-02  2.1956D-01  2.5159D-01
  1.9490D+14  3.0773D-02  2.1075D-01  2.4152D-01
  1.9515D+14  2.9458D-02  2.0142D-01  2.3088D-01
  1.9539D+14  2.8086D-02  1.9161D-01  2.1970D-01
  1.9563D+14  2.6658D-02  1.8137D-01  2.0803D-01
  1.9587D+14  2.5193D-02  1.7072D-01  1.9591D-01
  1.9612D+14  2.3692D-02  1.5977D-01  1.8347D-01
  1.9636D+14  2.2170D-02  1.4859D-01  1.7076D-01
  1.9660D+14  2.0635D-02  1.3727D-01  1.5790D-01
  1.9684D+14  1.9092D-02  1.2589D-01  1.4498D-01
  1.9709D+14  1.7556D-02  1.1457D-01  1.3212D-01
  1.9733D+14  1.6033D-02  1.0339D-01  1.1943D-01
  1.9757D+14  1.4537D-02  9.2476D-02  1.0701D-01
  1.9781D+14  1.3077D-02  8.1918D-02  9.4995D-02
  1.9806D+14  1.1663D-02  7.1826D-02  8.3489D-02
  1.9830D+14  1.0304D-02  6.2276D-02  7.2580D-02
  1.9854D+14  9.0089D-03  5.3328D-02  6.2337D-02
  1.9879D+14  7.7862D-03  4.5066D-02  5.2852D-02
  1.9903D+14  6.6447D-03  3.7528D-02  4.4173D-02
  1.9927D+14  5.5886D-03  3.0743D-02  3.6332D-02
  1.9951D+14  4.6241D-03  2.4731D-02  2.9355D-02
  1.9976D+14  3.7549D-03  1.9488D-02  2.3243D-02
  2.0000D+14  2.9832D-03  1.4996D-02  1.7979D-02
  2.0024D+14  2.3097D-03  1.1227D-02  1.3537D-02
  2.0048D+14  1.7339D-03  8.1329D-03  9.8669D-03
  2.0073D+14  1.2530D-03  5.6616D-03  6.9147D-03
  2.0097D+14  8.6322D-04  3.7493D-03  4.6125D-03
  2.0121D+14  5.5837D-04  2.3267D-03  2.8851D-03
  2.0146D+14  3.3124D-04  1.3213D-03  1.6525D-03
  2.0170D+14  1.7291D-04  6.5896D-04  8.3187D-04
  2.0194D+14  7.3202D-05  2.6567D-04  3.3887D-04
  2.0218D+14  2.0435D-05  7.0421D-05  9.0856D-05
  2.0243D+14  1.5452D-06  5.0423D-06  6.5876D-06
  2.0267D+14  2.3732D-11  2.2937D-09  2.3174D-09
  2.0291D+14  2.5919D-11  2.5453D-09  2.5712D-09
  2.0315D+14  2.8293D-11  2.8232D-09  2.8515D-09
  2.0340D+14  3.0871D-11  3.1305D-09  3.1613D-09
  2.0364D+14  3.3666D-11  3.4698D-09  3.5035D-09
  2.0388D+14  3.6696D-11  3.8450D-09  3.8817D-09
  2.0412D+14  3.9979D-11  4.2593D-09  4.2993D-09
  2.0437D+14  4.3534D-11  4.7165D-09  4.7600D-09
  2.0461D+14  4.7381D-11  5.2206D-09  5.2680D-09
  2.0485D+14  5.1542D-11  5.7767D-09  5.8282D-09
  2.0510D+14  5.6040D-11  6.3898D-09  6.4459D-09
  2.0534D+14  6.0899D-11  7.0656D-09  7.1265D-09
  2.0558D+14  6.6147D-11  7.8102D-09  7.8764D-09
  2.0582D+14  7.1809D-11  8.6304D-09  8.7022D-09
  2.0607D+14  7.7917D-11  9.5335D-09  9.6114D-09
  2.0631D+14  8.4497D-11  1.0527D-08  1.0612D-08
  2.0655D+14  9.1585D-11  1.1621D-08  1.1712D-08
  2.0679D+14  9.9216D-11  1.2824D-08  1.2923D-08
  2.0704D+14  1.0743D-10  1.4147D-08  1.4254D-08
  2.0728D+14  1.1626D-10  1.5601D-08  1.5717D-08
  2.0752D+14  1.2575D-10  1.7199D-08  1.7325D-08
  2.0777D+14  1.3594D-10  1.8954D-08  1.9090D-08
  2.0801D+14  1.4688D-10  2.0881D-08  2.1028D-08
  2.0825D+14  1.5861D-10  2.2996D-08  2.3155D-08
  2.0849D+14  1.7119D-10  2.5317D-08  2.5488D-08
  2.0874D+14  1.8467D-10  2.7862D-08  2.8047D-08
  2.0898D+14  1.9909D-10  3.0653D-08  3.0852D-08
  2.0922D+14  2.1453D-10  3.3712D-08  3.3927D-08
  2.0946D+14  2.3104D-10  3.7065D-08  3.7296D-08
  2.0971D+14  2.4868D-10  4.0737D-08  4.0986D-08
  2.0995D+14  2.6751D-10  4.4759D-08  4.5027D-08
  2.1019D+14  2.8761D-10  4.9162D-08  4.9450D-08
  2.1043D+14  3.0904D-10  5.3981D-08  5.4290D-08
  2.1068D+14  3.3188D-10  5.9252D-08  5.9584D-08
  2.1092D+14  3.5619D-10  6.5017D-08  6.5373D-08
  2.1116D+14  3.8207D-10  7.1320D-08  7.1702D-08
  2.1141D+14  4.0958D-10  7.8205D-08  7.8615D-08
  2.1165D+14  4.3882D-10  8.5732D-08  8.6171D-08
  2.1189D+14  4.6986D-10  9.3953D-08  9.4423D-08
  2.1213D+14  5.0279D-10  1.0293D-07  1.0343D-07
  2.1238D+14  5.3769D-10  1.1273D-07  1.1326D-07
  2.1262D+14  5.7467D-10  1.2342D-07  1.2399D-07
  2.1286D+14  6.1381D-10  1.3508D-07  1.3569D-07
  2.1310D+14  6.5521D-10  1.4780D-07  1.4845D-07
  2.1335D+14  6.9895D-10  1.6166D-07  1.6236D-07
  2.1359D+14  7.4513D-10  1.7676D-07  1.7751D-07
  2.1383D+14  7.9385D-10  1.9322D-07  1.9401D-07
  2.1408D+14  8.4541D-10  2.1114D-07  2.1199D-07
  2.1432D+14  8.9949D-10  2.3065D-07  2.3155D-07
  2.1456D+14  9.5640D-10  2.5189D-07  2.5284D-07
  2.1480D+14  1.0162D-09  2.7499D-07  2.7600D-07
  2.1505D+14  1.0791D-09  3.0011D-07  3.0119D-07
  2.1529D+14  1.1450D-09  3.2743D-07  3.2857D-07
  2.1553D+14  1.2141D-09  3.5712D-07  3.5834D-07
  2.1577D+14  1.2864D-09  3.8938D-07  3.9067D-07
  2.1602D+14  1.3621D-09  4.2443D-07  4.2579D-07
  2.1626D+14  1.4413D-09  4.6248D-07  4.6393D-07
  2.1650D+14  1.5238D-09  5.0380D-07  5.0532D-07
  2.1674D+14  1.6100D-09  5.4863D-07  5.5023D-07
  2.1699D+14  1.6997D-09  5.9726D-07  5.9896D-07
  2.1723D+14  1.7930D-09  6.5000D-07  6.5180D-07
  2.1747D+14  1.8900D-09  7.0719D-07  7.0908D-07
  2.1772D+14  1.9907D-09  7.6916D-07  7.7115D-07
  2.1796D+14  2.0994D-09  8.3631D-07  8.3841D-07
  2.1820D+14  2.2081D-09  9.0904D-07  9.1125D-07
  2.1844D+14  2.3205D-09  9.8780D-07  9.9012D-07
  2.1869D+14  2.4367D-09  1.0731D-06  1.0755D-06
  2.1893D+14  2.5565D-09  1.1653D-06  1.1679D-06
  2.1917D+14  2.6800D-09  1.2651D-06  1.2678D-06
  2.1941D+14  2.8071D-09  1.3730D-06  1.3758D-06
  2.1966D+14  2.9375D-09  1.4897D-06  1.4926D-06
  2.1990D+14  3.0714D-09  1.6158D-06  1.6189D-06
  2.2014D+14  3.2214D-09  1.7519D-06  1.7551D-06
  2.2039D+14  3.3643D-09  1.8987D-06  1.9021D-06
  2.2063D+14  3.4707D-09  2.0573D-06  2.0608D-06
  2.2087D+14  3.6141D-09  2.2286D-06  2.2322D-06
  2.2111D+14  3.8130D-09  2.4134D-06  2.4172D-06
  2.2136D+14  3.9688D-09  2.6128D-06  2.6168D-06
  2.2160D+14  4.1277D-09  2.8279D-06  2.8320D-06
  2.2184D+14  4.2894D-09  3.0598D-06  3.0641D-06
  2.2208D+14  4.4539D-09  3.3100D-06  3.3144D-06
  2.2233D+14  4.6210D-09  3.5794D-06  3.5840D-06
  2.2257D+14  4.7910D-09  3.8696D-06  3.8744D-06
  2.2281D+14  4.9634D-09  4.1821D-06  4.1870D-06
  2.2306D+14  5.1382D-09  4.5185D-06  4.5236D-06
  2.2330D+14  5.3155D-09  4.8805D-06  4.8858D-06
  2.2354D+14  5.4955D-09  5.2699D-06  5.2754D-06
  2.2378D+14  5.6780D-09  5.6883D-06  5.6940D-06
  2.2403D+14  5.8636D-09  6.1380D-06  6.1439D-06
  2.2427D+14  6.0524D-09  6.6215D-06  6.6275D-06
  2.2451D+14  6.2452D-09  7.1410D-06  7.1472D-06
  2.2475D+14  6.4424D-09  7.6995D-06  7.7059D-06
  2.2500D+14  6.6443D-09  8.2990D-06  8.3056D-06
  2.2524D+14  6.8521D-09  8.9426D-06  8.9494D-06
  2.2548D+14  7.0670D-09  9.6333D-06  9.6404D-06
  2.2572D+14  7.2902D-09  1.0374D-05  1.0382D-05
  2.2597D+14  7.5234D-09  1.1169D-05  1.1176D-05
  2.2621D+14  7.7679D-09  1.2020D-05  1.2028D-05
  2.2645D+14  8.0272D-09  1.2933D-05  1.2941D-05
  2.2670D+14  8.3034D-09  1.3911D-05  1.3920D-05
  2.2694D+14  8.6069D-09  1.4960D-05  1.4968D-05
  2.2718D+14  8.9214D-09  1.6082D-05  1.6091D-05
  2.2742D+14  9.2724D-09  1.7282D-05  1.7291D-05
  2.2767D+14  9.6574D-09  1.8569D-05  1.8578D-05
  2.2791D+14  1.0081D-08  1.9945D-05  1.9955D-05
  2.2815D+14  1.0552D-08  2.1416D-05  2.1426D-05
  2.2839D+14  1.1077D-08  2.2989D-05  2.3000D-05
  2.2864D+14  1.1665D-08  2.4667D-05  2.4679D-05
  2.2888D+14  1.2326D-08  2.6467D-05  2.6480D-05
  2.2912D+14  1.3073D-08  2.8387D-05  2.8400D-05
  2.2937D+14  1.3919D-08  3.0437D-05  3.0451D-05
  2.2961D+14  1.4878D-08  3.2626D-05  3.2641D-05
  2.2985D+14  1.5966D-08  3.4961D-05  3.4977D-05
  2.3009D+14  1.7202D-08  3.7453D-05  3.7470D-05
  2.3034D+14  1.8606D-08  4.0115D-05  4.0133D-05
  2.3058D+14  2.0206D-08  4.2950D-05  4.2970D-05
  2.3082D+14  2.2020D-08  4.5971D-05  4.5993D-05
  2.3106D+14  2.4123D-08  4.9191D-05  4.9215D-05
  2.3131D+14  2.6427D-08  5.2622D-05  5.2648D-05
  2.3155D+14  2.9087D-08  5.6273D-05  5.6302D-05
  2.3179D+14  3.2102D-08  6.0166D-05  6.0198D-05
  2.3203D+14  3.5524D-08  6.4309D-05  6.4345D-05
  2.3228D+14  3.9390D-08  6.8719D-05  6.8758D-05
  2.3252D+14  4.3757D-08  7.3410D-05  7.3454D-05
  2.3276D+14  4.8696D-08  7.8399D-05  7.8447D-05
  2.3301D+14  5.4276D-08  8.3698D-05  8.3752D-05
  2.3325D+14  6.0534D-08  8.9330D-05  8.9391D-05
  2.3349D+14  6.7609D-08  9.5314D-05  9.5382D-05
  2.3373D+14  7.5521D-08  1.0167D-04  1.0175D-04
  2.3398D+14  8.4426D-08  1.0842D-04  1.0850D-04
  2.3422D+14  9.4401D-08  1.1558D-04  1.1568D-04
  2.3446D+14  1.0557D-07  1.2319D-04  1.2329D-04
  2.3470D+14  1.1807D-07  1.3125D-04  1.3137D-04
  2.3495D+14  1.3200D-07  1.3981D-04  1.3994D-04
  2.3519D+14  1.4763D-07  1.4888D-04  1.4903D-04
  2.3543D+14  1.6497D-07  1.5849D-04  1.5865D-04
  2.3568D+14  1.8421D-07  1.6868D-04  1.6886D-04
  2.3592D+14  2.0568D-07  1.7947D-04  1.7968D-04
  2.3616D+14  2.2960D-07  1.9090D-04  1.9113D-04
  2.3640D+14  2.5594D-07  2.0301D-04  2.0326D-04
  2.3665D+14  2.8535D-07  2.1582D-04  2.1610D-04
  2.3689D+14  3.1765D-07  2.2937D-04  2.2969D-04
  2.3713D+14  3.5358D-07  2.4370D-04  2.4406D-04
  2.3737D+14  3.9327D-07  2.5886D-04  2.5925D-04
  2.3762D+14  4.3701D-07  2.7488D-04  2.7531D-04
  2.3786D+14  4.8512D-07  2.9181D-04  2.9229D-04
  2.3810D+14  5.3807D-07  3.0969D-04  3.1023D-04
  2.3834D+14  5.9650D-07  3.2857D-04  3.2917D-04
  2.3859D+14  6.6081D-07  3.4851D-04  3.4917D-04
  2.3883D+14  7.3153D-07  3.6955D-04  3.7028D-04
  2.3907D+14  8.0908D-07  3.9175D-04  3.9255D-04
  2.3932D+14  8.9354D-07  4.1516D-04  4.1605D-04
  2.3956D+14  9.8670D-07  4.3985D-04  4.4083D-04
  2.3980D+14  1.0889D-06  4.6587D-04  4.6696D-04
  2.4004D+14  1.1998D-06  4.9329D-04  4.9449D-04
  2.4029D+14  1.3222D-06  5.2217D-04  5.2349D-04
  2.4053D+14  1.4551D-06  5.5259D-04  5.5404D-04
  2.4077D+14  1.6002D-06  5.8461D-04  5.8621D-04
  2.4101D+14  1.7578D-06  6.1831D-04  6.2007D-04
  2.4126D+14  1.9307D-06  6.5370D-04  6.5563D-04
  2.4150D+14  2.1175D-06  6.9084D-04  6.9295D-04
  2.4174D+14  2.3224D-06  7.2992D-04  7.3224D-04
  2.4199D+14  2.5444D-06  7.7104D-04  7.7358D-04
  2.4223D+14  2.7844D-06  8.1427D-04  8.1705D-04
  2.4247D+14  3.0462D-06  8.5973D-04  8.6278D-04
  2.4271D+14  3.3315D-06  9.0746D-04  9.1079D-04
  2.4296D+14  3.6391D-06  9.5758D-04  9.6122D-04
  2.4320D+14  3.9724D-06  1.0102D-03  1.0142D-03
  2.4344D+14  4.3320D-06  1.0654D-03  1.0697D-03
  2.4368D+14  4.7220D-06  1.1232D-03  1.1279D-03
  2.4393D+14  5.1440D-06  1.1837D-03  1.1889D-03
  2.4417D+14  5.6005D-06  1.2472D-03  1.2528D-03
  2.4441D+14  6.0932D-06  1.3138D-03  1.3199D-03
  2.4465D+14  6.6265D-06  1.3835D-03  1.3901D-03
  2.4490D+14  7.1995D-06  1.4565D-03  1.4637D-03
  2.4514D+14  7.8180D-06  1.5330D-03  1.5408D-03
  2.4538D+14  8.4839D-06  1.6127D-03  1.6212D-03
  2.4563D+14  9.2005D-06  1.6964D-03  1.7056D-03
  2.4587D+14  9.9711D-06  1.7839D-03  1.7938D-03
  2.4611D+14  1.0799D-05  1.8751D-03  1.8859D-03
  2.4635D+14  1.1688D-05  1.9707D-03  1.9823D-03
  2.4660D+14  1.2643D-05  2.0703D-03  2.0830D-03
  2.4684D+14  1.3668D-05  2.1744D-03  2.1881D-03
  2.4708D+14  1.4770D-05  2.2833D-03  2.2980D-03
  2.4732D+14  1.5950D-05  2.3966D-03  2.4125D-03
  2.4757D+14  1.7215D-05  2.5150D-03  2.5322D-03
  2.4781D+14  1.8569D-05  2.6382D-03  2.6568D-03
  2.4805D+14  2.0020D-05  2.7670D-03  2.7870D-03
  2.4830D+14  2.1571D-05  2.9010D-03  2.9226D-03
  2.4854D+14  2.3233D-05  3.0405D-03  3.0637D-03
  2.4878D+14  2.5003D-05  3.1858D-03  3.2108D-03
  2.4902D+14  2.6898D-05  3.3371D-03  3.3640D-03
  2.4927D+14  2.8921D-05  3.4947D-03  3.5236D-03
  2.4951D+14  3.1077D-05  3.6587D-03  3.6898D-03
  2.4975D+14  3.3376D-05  3.8291D-03  3.8625D-03
  2.4999D+14  3.5825D-05  4.0061D-03  4.0419D-03
